success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/61797472@N00_3542726825_546dc69035.mpg,tensor([[0]]),tensor([[31]]),the roller coaster slowly moves forward then moves back. the ride starts to move roller coaster first begins to move,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_482.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/65430553@N08_9109552121_6213eea64b.mp4,tensor([[0]]),tensor([[31]]),the camera zooms out on the plane. jet is at its closest before turning a jet appears to stay still and the camera zooms in,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_483.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/66579708@N00_4756749871_29da08b1e4.avi,tensor([[0]]),tensor([[31]]),girl in hat is seen laughing after moving cup away from her face for a little bit young girl without hat waves to the camera and then goes back to drinking. child in hat lifts head 1st time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_484.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24449744@N04_3607531160_b515e86165.mp4,tensor([[0]]),tensor([[31]]),the car passes a tall white building two semi trucks pass by. a white structure comes into view a black truck and a white truck drive by on the bottom of a frame. silver car passes by.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_485.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/49368505@N00_2484677333_fdf91e5e42.avi,tensor([[0]]),tensor([[31]]),a man stares into the camera. a man in a headdress comes up to the camera and looks directly into it. woman walks through frame a woman in a blue top walks through,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_486.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/59848188@N00_4689968594_0d33331a45.mov,tensor([[0]]),tensor([[31]]),car is passing a tractor trailer truck car passes truck on a highway in the rain. passes a white 18-wheeler a driver passing by a semi truck in wet weather.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_487.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25133870@N00_6060974706_40d525fd7e.mp4,tensor([[0]]),tensor([[31]]),"no water, just grass we get a better view of the surrounding terrain the camera zooms inward",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_488.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/71508414@N08_6748297805_af83df61d3.mov,tensor([[0]]),tensor([[31]]),most of building shown as camera looks up camera turns back to man the camera goes off the man the first time. man in black coat points at the base of building.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_489.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37996592430@N01_4294232056_ef62cb550b.avi,tensor([[0]]),tensor([[31]]),dog recoils back and leans forward and downward the dog begins to move for the first time. the dogs head moves back sharply and then forward,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_490.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41086995@N00_5444322545_194be9a83e.mov,tensor([[0]]),tensor([[31]]),the person kicks the snow with his left foot first. the person kicks his left leg. the climber lifts his foot to go higher.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_491.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24409978@N00_5784351140_421865b8ca.avi,tensor([[0]]),tensor([[31]]),a brown hat walks into view. the balding man on the left looks back. person in brown hat is shown,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_492.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/61451014@N00_2952392661_686a8432ed.3gp,tensor([[0]]),tensor([[31]]),the boy runs off. a woman walks by a woman walks in front of the camera girl walk in front of car,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_493.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12789647@N08_5454271453_38202888dd.avi,tensor([[0]]),tensor([[31]]),camera zooms in closer to view the man and the woman with the guitar the camera zooms in. camera zooms in. closer view of guitarist woman is looking down at guitar,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_494.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_8133152103_3d43300976.mov,tensor([[0]]),tensor([[31]]),a persons head walks into view then sits down. quick' sit here' people first enter the aisle,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_495.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8739388@N05_5877232698_45ced590a2.avi,tensor([[0]]),tensor([[31]]),a dog follows a small kitten around. the dog pokes the kitten with his nose Dog pushes kitten in between two objects with his nose,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_496.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23024164@N06_4360988820_150604245e.mp4,tensor([[0]]),tensor([[31]]),the camera wiggles a lot. there are no waves breaking close to the viewer. one wave fills the whole screen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_497.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/70414856@N00_7785859118_305743d523.mov,tensor([[0]]),tensor([[31]]),before man starts dancing around tree,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_498.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/61633889@N00_10844086345_8a62c1880e.mp4,tensor([[0]]),tensor([[31]]),the bird lands on the feeder. bird lands on feeder we first see second bird.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_499.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81365121@N00_5228456180_a1e1b4f16c.mov,tensor([0]),tensor([31]),four people start dipping their food into sauce. chopsticks come into view for the first time something is live in the plate a person first grabs a piece of brocolli with chop sticks the chopsticks on the right go onto the plate for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_500.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_3350647572_be3a09d474.mpg,tensor([[0]]),tensor([[31]]),the little girl bends over and sits down on the floor. baby picks the toy up. toddler twirls stuffed animal around before setting it on floor in front of her.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_501.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/84989643@N00_4758785050_55804b0d43.avi,tensor([[0]]),tensor([[31]]),a person wearing a multi colored hat is shown. man in multi colored hat enters frame the striped flag is close up little boy runs by flag appears up close,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_502.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_5613855014_79be57667c.mov,tensor([[0]]),tensor([[31]]),person in white coat touches his nose. woman in red comes into view people in red are seen we see a person with a red backpack. camera turns off of lady in red,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_503.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_8616944997_5b70611ac3.mov,tensor([[0]]),tensor([[31]]),video first zooms into the table of three. white table cloth blows from the wind the camera zooms in on the monks. the camera zooms in for the first time. table cloth first begins to move,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_504.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_9318997477_8000d3e8cc.mov,tensor([[0]]),tensor([[31]]),the front of the train passes us train first goes by train comes into the picture and starts to go under the tunnel.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_505.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/35135924@N00_4025439002_1078e6523b.avi,tensor([[0]]),tensor([[31]]),first time we see flashes reflect on the wall the first time bright flashes of light can be seen on the wall first light reflecting off wall,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_506.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_5368240239_a0d193df27.mov,tensor([[0]]),tensor([[31]]),camera goes high and low,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_507.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/66139643@N00_10392840645_c056c00517.mp4,tensor([[0]]),tensor([[31]]),man in brown coat is visible. man with grocery bags walks towards camera. the camera pans up from the sidewalk we walk past a green pole,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_508.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_7612314414_a367b7d4b5.mov,tensor([[0]]),tensor([[31]]),the kids slides. the boy slides down the slide a child seen climbing stairs for the first time. the little boy slides down. the child slides down backwards.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_509.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_6156369973_afd92bf865.mp4,tensor([[0]]),tensor([[31]]),camera show back of sets then pans up man in red reaches across himself to point at instruments in front of blue shirted man. person in red shirt points at control panel,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_510.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26988100@N00_5000677041_f3533a1a72.mp4,tensor([[0]]),tensor([[31]]),"a person in white is seen momentarily in front of the truck. truck exits frame left the camera pans to the right and shows a white horse. we see a truck then a person on a horse, then the truck again. a person riding a white horse.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_511.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58792004@N06_8977946361_0b26f4930d.,tensor([[0]]),tensor([[31]]),another hand is seen boy puckers and opens mouth for first time boy first opens mouth,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_512.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25832003@N00_3311110600_48895911c4.mov,tensor([[0]]),tensor([[31]]),person in red costume starts dancing. the camera zooms in on the woman in pink. person in green and yellow costume is barely visible.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_513.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_3427472314_e32c2ede58.m4v,tensor([[0]]),tensor([[31]]),man runs toward camera with baby in his arms. closeup of baby for first time the man runs towards the camera with the baby. man starts dancing with baby man playing with a child runs forward into the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_514.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50308302@N00_7964726976_3cf4c0b1e9.mpg,tensor([[0]]),tensor([[31]]),a chinchilla eats something from a green bowl. a green bowl is placed in front of a couple of chinchillas. feeding dish is placed in the cage a rat eating from a green bowl,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_515.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40661044@N00_4243544341_107d78d4b9.avi,tensor([[0]]),tensor([[31]]),we see baby's hand the first time baby in full view the baby is laughing and then he raises his arm camera first zooms out,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_516.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12595974@N00_4858871023_258173472e.m4v,tensor([[0]]),tensor([[31]]),pigs run around in a circle before returning to the shade first time pigs run into corner of sty two pigs are butting heads til one of them runs away and is chased by the other. two pigs run out of shelter and back into the shelter going behind the post,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_517.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_4966361149_0b02196c04.mov,tensor([[0]]),tensor([[31]]),smiley face on ball happy face is shown person's hand holds up orange toy orange ball is placed against baby's face we see smiley face on orange ball briefly,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_518.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/61403949@N00_2523965621_bf89b51301.avi,tensor([[0]]),tensor([[31]]),"a white dog jumps onto someone's lap. a small dog sniffs the ground. Dog jumps onto person's knee. The dog jumps up to the person's knee, waits, then gets back down to the floor.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_519.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51727341@N00_4914111798_a713caf839.mov,tensor([[0]]),tensor([[31]]),the sunlight creeps into the shot. camera first pans left the man in the blue shirt is visible for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_520.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035693821@N01_3550318432_726e8cfb7a.avi,tensor([[0]]),tensor([[31]]),kid look into the camera then back to his work then back at the camera again. guys face appears boy's glasses are first seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_521.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50652680@N00_7153051983_28e4a126f9.mov,tensor([[0]]),tensor([[31]]),man in blue and black plaid shirt first appears man in blue flannel shirt first steps into frame. man in yellow and plaid first appears the man in the plaid shirt appears.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_522.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58027470@N00_2750255146_3141e7acdb.avi,tensor([[0]]),tensor([[31]]),the baby laughs. the baby smiled baby gives a big smile.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_523.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10288717@N02_3833987775_58ac37b027.avi,tensor([[0]]),tensor([[31]]),a second person enters the scene on the left 2nd man enters frame from left. a man walks from right to left and kneels down,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_524.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/86408128@N00_4846965465_05083b8a26.avi,tensor([[0]]),tensor([[31]]),the person begins to pet the ferret a hand is seen a hand taps the animal. a hand pets the ferret. a person pets a ferret who is playing with a stuffed toy.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_525.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14934133@N00_2440368464_1656401845.avi,tensor([[0]]),tensor([[31]]),camera zooms in on a man wearing a white shirt man in red raises arms for the first time man in pink shirt puts his hand up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_526.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_4949773281_7ac2eb84ec.avi,tensor([[0]]),tensor([[31]]),the view pans over to the inside of the safari vehicle. post flashes by right to left man in striped shirt raises camera.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_527.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11550160@N03_3301708361_818e27d108.mov,tensor([[0]]),tensor([[31]]),the person takes the cap off the bottle of beer. a man pouring opening and pouring green glass drink bottles into a white bucket man removes cap from bottle. person opens bottle man pops open a beer bottle.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_528.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_10967504045_0360a250e3.mp4,tensor([[0]]),tensor([[31]]),the camera pans to the right to show a elevator. a woman exits the frame while walking toward the camera elevator comes into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_529.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25133870@N00_5022167782_4ac2c11fb8.mp4,tensor([[0]]),tensor([[31]]),the camera moves right and a woman's face comes into view. waterfall in a forest  the camera pans over to a woman's face. a man's face appears very close to the camera. little waterfall in a forest,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_530.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_13826259365_71151b9da1.mp4,tensor([[0]]),tensor([[31]]),front of train passes out of view the engine passes by. a train passes by yellow front of the train exits the left of the frame,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_531.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/59972430@N00_7522195856_3390ab1992.wmv,tensor([[0]]),tensor([[31]]),fade in from black man walks in front of camera then steps back car comes to a stop,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_532.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50719589@N00_2737276973_5e2fcdc82b.mov,tensor([[0]]),tensor([[31]]),the woman in the light shirt begins to sing a closeup of a hand playing guitar. the dancing lady starts singing in the microphone.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_533.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/61451014@N00_4504521966_8d7a672abf.mpg,tensor([[0]]),tensor([[31]]),camera first pans to the right power lines are no longer visible no visible birds against a blue sky,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_534.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/70341613@N00_2399837887_1ec0153eff.avi,tensor([[0]]),tensor([[31]]),man with bag crosses towards the right. in front of the camera the camera goes above the rail. man in black walks by from right to left a motorcycle passes a person walks down the street.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_535.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_8317029211_c2e1a2be24.mov,tensor([[0]]),tensor([[31]]),child takes white object off toilet then sits down. a little girl doesn't like part of her seat and take it off. toddler on right gets up and spins around child on right stands up then sits back down the kid on the right gets up and removes the toilet seat cover.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_536.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_4950798095_bc2190b316.avi,tensor([[0]]),tensor([[31]]),two boys swim to the edge of the pool and one gets out. boy flops out of the water onto the side of the pool. a boy swims to the wall and gets out of the water. man pulls himself out of the pool. a person lays on the side of a pool,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_537.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25654955@N03_6284836172_519cc44b91.avi,tensor([[0]]),tensor([[31]]),woman lifts her hand off of table a child wearing yellow and red can be seen a person with a red hat is sitting down. kid in red cap comes into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_538.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32705331@N00_8025316822_112dd07d8c.mov,tensor([[0]]),tensor([[31]]),"cat falls of the bed the cat jumps from the bed to the floor, then returns to the bed. the cat jumps back up. cat fall off of bed. cat jumping on and off the bed",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_539.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8485866@N03_6591277497_fe8bb0dee3.avi,tensor([[0]]),tensor([[31]]),a toy helicopter lifts off of the ground. A toy helicopter goes in a circle and runs into a cabinet. A toy helicopter takes off. the toy helicopter leaves the ground.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_540.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_3186418457_a3df2335ed.m4v,tensor([[0]]),tensor([[31]]),baby lays on his belly the baby falls to it's stomach baby bouncing and then falls down baby grabs the blanket.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_541.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81365121@N00_3258488795_d148d5e326.mov,tensor([[0]]),tensor([[31]]),camera turns to person in red shirt a man with a red shirt and glasses comes into view. top half of man in red is shown first time man is shown a woman appears in the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_542.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16483298@N00_4770809720_7babdf225d.mp4,tensor([[0]]),tensor([[31]]),red strip at bottom of the screen a man in a white shirt and black pants walks to the center of the room. a black and white floor comes into full view man tries to start motorcycle. a red bar at the bottom of the screen becomes visible.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_543.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16483298@N00_5231191018_7ff90d57cf.avi,tensor([[0]]),tensor([[31]]),the camera is closest to figure. the person holding the camera starts to move closer to the statue. the camera is zoomed in at it's closest. closest view of sculpture,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_544.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/19323926@N00_6015710552_ae2aa9ae73.mov,tensor([[0]]),tensor([[31]]),they boy scratches his nose boy in green and blue looks at something interesting and points at it. little boy points to the right at something off screen little boy wipes eyes kid is pointing to the right side of the screen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_545.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_6880815179_f9e151daee.mov,tensor([[0]]),tensor([[31]]),kid runs up to camra boy runs to the camera baby's face get very close to camera. the boy runs to the camera. the child runs away from his mom.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_546.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32705331@N00_6585229337_8460c225c1.mov,tensor([[0]]),tensor([[31]]),the cat spins around counterclockwise. the cat first chases its tail. the cat runs off camera. the kitty leaves the corner the first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_547.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12595974@N00_5968969276_f781a98cdb.mov,tensor([[0]]),tensor([[31]]),the man moves the juicy juice can a hand reaches out and moves the blue object. a hand moves the toy,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_548.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10287726@N02_3667079013_2d2f614d2f.mov,tensor([[0]]),tensor([[31]]),a tank drive down a hill. tank begins decent from the top of the hill. tank starts going down the hill the camera pans from the man's head. a shoulder and a man in an orange vest can be seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_549.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/69046008@N00_2539118411_cbd7b804a9.avi,tensor([[0]]),tensor([[31]]),"dog drops its toy then looks to its right, then left, then right again dog picks up toy and drops it dog looks around then bites toy the dog lays down dog first looks behind him.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_550.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_6122630777_5de74d6acb.mov,tensor([[0]]),tensor([[31]]),we see an adult hand come into view for a moment camera zooms in to baby. a person's hand can be seen tapping on the baby's shoulder the baby picks up the pink ball a person touches the boy.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_551.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25832003@N00_5516185177_9db088d844.mov,tensor([[0]]),tensor([[31]]),woman comes walking into right corner of screen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_552.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81365121@N00_5228210326_b73a8a53c7.mov,tensor([[0]]),tensor([[31]]),a man takes a bite of food. Man eats thing on chopstick. Man pulls item off finger and eats it.  ,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_553.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58906525@N04_5472302964_e550392e1d.avi,tensor([[0]]),tensor([[31]]),a woman shoots. the lady hits the cue ball camera suddenly twists around lady in black walks in front of the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_554.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32705331@N00_8173120003_b14d4b778d.mov,tensor([[0]]),tensor([[31]]),bag first falls to the floor the dog rolls off the bed. bag falls off of bed something falls to the floor a kitten in a bag fumbles on a yarn blanket,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_555.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58027470@N00_3260002829_d23bc94271.3gp,tensor([[0]]),tensor([[31]]),other side of scooter is first shown camera pans up to show mans head. a man stops his vespa on the snowy ground he stops his moped in front of us man on scooter stops,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_556.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/43610740@N02_4398693645_e9b6b1489f.avi,tensor([[0]]),tensor([[31]]),a man in blue holding and bouncing a baby dressed in blue. camera passes a man wearing a blue and red coat with a stroller. the camera zooms to the dolls. the brick house is first visible the camera gets close up on the objects on the truck,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_557.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/12644997@N04_4936603071_9a12b8cc5d.mp4,tensor([[0]]),tensor([[31]]),shaky camera catches cop that passes by in street camera turns around and almost walks into pole when the church first comes into view.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_558.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10015567@N08_3655084291_d8b58466fa.mov,tensor([[0]]),tensor([[31]]),the lighter chick runs quickly left off frame. camera zooms out the white bird runs off camera. chick in the back races out of the frame white chicken leaves screen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_559.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/60003305@N00_3673970172_8f2a990cce.mov,tensor([[0]]),tensor([[31]]),the camera zooms up the hand touches the camera for the first time the camera focuses in on part of the camera the hand touches the camera for the first time. the hand leaves the item.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_560.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8185633@N07_5514244883_4f5305a5a4.mov,tensor([[0]]),tensor([[31]]),mist is visible moving up the mountain on the left smoke going off in the left side of the shot. smoke can be seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_561.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8185633@N07_5923227003_9b5407091b.mov,tensor([[0]]),tensor([[31]]),sun looks like a star in these 2 frames the sun looks like a star for a couple of seconds sun looks like a star,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_562.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/36184869@N08_6885088912_7bd217a4b7.avi,tensor([[0]]),tensor([[31]]),white sign in front of car is being shown the steering wheel is first visible the camera first looks at the steering wheel we see the driving wheel steering wheel comes into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_563.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32705331@N00_8039085913_ce2a748676.mov,tensor([[0]]),tensor([[31]]),cat places paws on wall cat has front paws on black wall cat tries to climb black wall. cat touching wall,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_564.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_3743027816_594d4185ca.avi,tensor([[0]]),tensor([[31]]),"a second skier enters the frame, far left person on skis goes past us experienced skier is seen zooming past man in brown pants. Fast Skier Passes Slow Skier on the Left ",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_565.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/66579708@N00_3494045334_c0ccf2d3a2.mp4,tensor([[0]]),tensor([[31]]),we only see child in purple zoom in to baby in purple camera zooms in on baby wearing purple bib for the first time baby in purple bib smiles as the camera zooms in the camera zooms up on the baby in purple.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_566.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16316293@N00_5753325843_25c7250995.mp4,tensor([[0]]),tensor([[31]]),the man takes a bite from the spoon and then gives it to the baby man takes a bite of something man eats something while holding baby the man is digging into the ice cream bowl with a spoon.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_567.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26526176@N00_7432806064_6b91f70b91.mov,tensor([[0]]),tensor([[31]]),orange car goes by quickly a green car is seen. green teacup rotates state fully. orange car comes into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_568.pth
