success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23035865@N07_3983570420_9ae8b2e3a9.mov,tensor([[0]]),tensor([[31]]),zoom out slightly camera zooms out the camera moves slightly to the right and zooms out,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_608.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88730241@N03_10914150585_b4ff218433.mp4,tensor([[0]]),tensor([[31]]),one biker rides close to the string on the left the man on the bicycle closest to the camera passes by. second cyclist jumps off his bike the cyclist on foot rounds the bend in the mud. guy in black shorts jumps off bike,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_609.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40215657@N03_4418465479_602f11843a.avi,tensor([[0]]),tensor([[31]]),view of the fridge is first shown. refrigerator is in focus camera looks at the refrigerator the camera first enters the kitchen. the counter is approached.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_610.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81412064@N00_3402161771_a46bb84627.mp4,tensor([[0]]),tensor([[31]]),cat sits down cat runs to bookcase the cat disappears behind a chair. cat is in corner nearest bookshelves,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_611.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44851088@N00_2539819863_e05010b4ba.mov,tensor([[0]]),tensor([[31]]),"person in white shirt walks away. person wearing white shirt exits view lady moves right, out of view man in white shirt exits frame person can be seen in scene.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_612.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24964321@N00_6019475074_6215eb37d2.mts,tensor([[0]]),tensor([[31]]),large red firework goes off a huge red firework frame goes entirely dark,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_613.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/78658921@N00_3586584171_a30ae4235c.avi,tensor([[0]]),tensor([[31]]),view pans in towards woman' s face as she speaks the person puts her hand on her face. person touches their nose person with blue shirt leaves frame woman grabs her nose,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_614.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58659672@N03_7014780007_f10b42a7b0.mov,tensor([[0]]),tensor([[31]]),the man in black serves the ball the ball hits the left side of the wall close to the camera and the man in white then hits the ball. the man in white first hits the ball. man in black bounces racquet,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_615.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45213160@N00_7771357658_aa02cc553b.,tensor([[0]]),tensor([[31]]),the woman holds the child with her arms child turns over and starts swimming. the little boy turns over for the second time. baby is flipped around in pool for the first time child starts on back then turns over and starts to swim,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_616.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/86091119@N00_5627671532_3e328491fe.avi,tensor([[0]]),tensor([[31]]),we no longer see the ledge on the left. the side of a fish is clearly visible from the surface. a big fish ducks under the water,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_617.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_3614715762_09b7e4d59e.mpg,tensor([[0]]),tensor([[31]]),squirrel is on top of magazines. animals run off in opposite directions and cannot be seen the camera zooms out from the orange cat.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_618.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24261543@N00_2798515020_54644d2366.avi,tensor([[0]]),tensor([[31]]),a person on the right walks off screen to the right,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_619.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/21568729@N05_7115725759_cc5a34f33c.mov,tensor([[0]]),tensor([[31]]),a second mans head appears. the head of the man at the bottom of the stairs is finally shown. a second person appears the man begins pulling the bookshelf up the stairs man looks up suddenly and does not move,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_620.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7337467@N04_2930599220_da5dd59ffd.avi,tensor([[0]]),tensor([[31]]),we first see red ' blue balloons in the crowd watching a performance all the performers jump zoom in on dancers dancer formation expands to fill the viewing area. dancer all hop into air,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_621.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14627695@N07_5799213113_cf0d189824.mov,tensor([[0]]),tensor([[31]]),animal jerks head suddenly towards camera animal looks up suddenly deer looks up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_622.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/86091119@N00_8027373857_84aed6fc74.,tensor([[0]]),tensor([[31]]),most of the palm leaf can be seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_623.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/53353424@N00_5519306464_a60824a41f.mov,tensor([[0]]),tensor([[31]]),a woman in red walks past the camera. a woman in a red coat walks in front of the camera a bird flies across the screen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_624.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_6209750788_d4eed268bd.mp4,tensor([[0]]),tensor([[31]]),little girls running around in a circle. kids run away to right girl in plaid skirt grabs girl in all white.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_625.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_8562069422_2703dd3ed6.mp4,tensor([[0]]),tensor([[31]]),"a blonde woman in a striped blue sweatshirt is visible, then goes out of view. someone in a striped shirt walks by someone in a blue and black striped shirt walks in front of the camera woman in purple sweater not in seen a person in a striped shirt approaches the table.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_626.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/53054556@N02_9192983445_5a3b3bbfdb.mov,tensor([[0]]),tensor([[31]]),people come into view people can be seen camera starts pan back to the left,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_627.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_2978355204_b1f314a6e2.avi,tensor([[0]]),tensor([[31]]),lightening macqueen car faces the camera boy in white bumps into lady in blue the woman in blue turns and pushes the child. the two blonde women briefly block out our view of the baby in the car.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_628.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/42763477@N03_9648248560_96c63c0975.mp4,tensor([[0]]),tensor([[31]]),man turns bottom paper around man in green turns paper around 180 degrees man reading paper rotates it. man flips paper around,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_629.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/71344135@N00_4842065387_0f33cd27a9.avi,tensor([[0]]),tensor([[31]]),wind thing is blowing the dangling porch decor disappears from view camera zooms out.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_630.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7832062@N04_6035199574_e00f58a211.mp4,tensor([[0]]),tensor([[31]]),camera begins to pan right. float is out of view color float goes away,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_631.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40606463@N03_9412187134_54511786c8.mov,tensor([[0]]),tensor([[31]]),woman in red looks to right and begin talking. person in red holds up a camera in lower right corner camera zooms left to a persons head,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_632.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45909111@N00_8148707676_ca59703fab.avi,tensor([[0]]),tensor([[31]]),the dock can be seen in lower left corner briefly a bird in the back flaps its wings wildly. the bird in the back stands up and flaps its wings.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_633.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_8739669376_cf5ce0ec22.mov,tensor([[0]]),tensor([[31]]),little girl scratches her head then starts talking camera zooms out from girl on playground,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_634.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11444813@N03_3033779853_cdaa0f154c.avi,tensor([[0]]),tensor([[31]]),the camera mans hand goes in front of the camera. shark passes structure shark comes close to the camera for first time the only frame in which no shark is present for most of the time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_635.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45909111@N00_10852798526_612e091082.mov,tensor([[0]]),tensor([[31]]),the mountains on the right side the camera moves over to people walking. building on a hill.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_636.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7337467@N04_2739703547_fde3d7f6d1.avi,tensor([[0]]),tensor([[31]]),a baby goes up to a man sitting in the room. the kid leaps off the chair a baby jumping off a sofa.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_637.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26244825@N05_5412652239_0a1bed451f.avi,tensor([[0]]),tensor([[31]]),first time we can see light from a window a bottle on a windowsill bed is in frame the camera zooms in on a tv screen and then zooms back out before panning away,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_638.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/22837563@N08_7910981852_d681af307b.mov,tensor([[0]]),tensor([[31]]),the trees are no longer visible three birds fly to the right. no tree is shown,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_639.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34793960@N00_2853605228_e28fd52c88.avi,tensor([[0]]),tensor([[31]]),camera pans to the left to show a guy trying to be gansta the camera turns from side to side as if it is going to rotate. a girl and a guy hug each other. a pink purse can be seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_640.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/85142239@N00_9333365794_e158fa9ffb.mov,tensor([[0]]),tensor([[31]]),mechanical robot arms being moved around. a group of people gather. camera pans to left away from machinery a group of people are shown huddled in the corner. group of people first becomes visible.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_641.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_3582017312_a308d704d5.mpg,tensor([[0]]),tensor([[31]]),first time we see the kitten meow the kitten meows for the first time. kitten meows the first time kitten meows for first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_642.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39727414@N00_4684305527_0bbf55d201.mp4,tensor([[0]]),tensor([[31]]),camera pans over to shadow covering tv screen camera pans left from the large light display to a small screen. close up of a man's head projected on the screen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_643.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/68851855@N00_2650723731_b09c5645e8.mov,tensor([[0]]),tensor([[31]]),person gets out of seat and walks away bright blue lights run over the audience spotlights start shining over crowd. spotlights start moving on crowd spot lights first appear and begin to move around the crowd.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_644.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39385147@N00_3414470429_5f5a6d4204.avi,tensor([[0]]),tensor([[31]]),person has 3 pegs on table some kind of flash on right side. the camera flashes on the woman.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_645.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/56619391@N00_2669592311_05f012b46f.avi,tensor([[0]]),tensor([[31]]),stingray is shown to camera the person holds the animal to the camera. boy in hat turns around towards adult for first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_646.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_4562746364_053d361136.mpg,tensor([[0]]),tensor([[31]]),mouse first moves over to corner edge animal looks at camera second animal enters frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_647.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44369196@N06_4440714261_49d0b99401.avi,tensor([[0]]),tensor([[31]]),only clip wear the guy isnt swaying the singer is stepping all around the stage. only clip where the man is standing still guitarist stands still for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_648.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_9161190744_aea10f47f6.m2ts,tensor([[0]]),tensor([[31]]),a woman is seen wearing sunglasses. a woman shakes her head. the woman shakes her head no. woman in sunglasses is visible first see the lady,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_649.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23748404@N00_7190038831_ceac310546.mov,tensor([[0]]),tensor([[31]]),camera zooms in on three individuals with drums standing completely still. camera zooms back out from showing band zoom in the camera zooms back out.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_650.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8432555@N03_3360407982_b504315d84.mov,tensor([[0]]),tensor([[31]]),a person wearing a dark shirt is seen standing in a room. the man turns and waves. a blue reflective light is seen. a person waves. a blurry person waves.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_651.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26813293@N05_2670410844_b3e5b9f2a0.avi,tensor([[0]]),tensor([[31]]),kitty is looking at the camera to start cat looking directly cat starts moving,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_652.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50318385@N00_5807758367_b4b745e203.mov,tensor([[0]]),tensor([[31]]),baby begin smiling while eating an adult person lifts the noodle into the baby's mouth. a hand helps baby hand appears to help baby eat spaghetti. baby first smiles,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_653.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/49710024@N07_4687453264_fd518eb144.avi,tensor([[0]]),tensor([[31]]),"the girl in orange is centered on frame person in the red shirt first enters the frame down, up, down, for the first time lady in striped shirt shakes head back ' forth once each way. people in a group clapping and dancing.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_654.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11444813@N03_3705372380_4e1d1510c8.avi,tensor([[0]]),tensor([[31]]),"a large shark swims across and up to the surface out of view. a rounded, globe like objects floats upwards while a rope grounds it. we see the rope and float in the water an upright piece of marine debris appears as sharks swim small white object moves pass camera",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_655.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32979987@N00_3773251946_34fabfc4d4.mpg,tensor([[0]]),tensor([[31]]),the man in yellow watches the performance before looking away the first time. we first see dancers on the stage man in yellow looks away from stage a second time ladies in red dresses twirl around. we briefly see the forehead of another for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_656.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11018968@N00_7007450299_e0d144c317.mp4,tensor([[0]]),tensor([[31]]),man blows out candles on a birthday cake. the lights go out. man blows out candles man attemps to blow out the candles the flash of a camera lights up the whole dark room.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_657.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23748404@N00_4277815990_5535000f74.mov,tensor([[0]]),tensor([[31]]),the brightly lite ferris wheel is shown first time we see the ferris wheel you can see a ferris wheel. a ferris wheel goes from right to left in the frame. we are able to see a ferris wheel (spelling),/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_658.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34793960@N00_2408131290_d47d58daf6.avi,tensor([[0]]),tensor([[31]]),camera pans away from computer to show window. the camera pans from the window to the wall. we can see black marks on the yellow wall for several moments . a window with blinds and a wall with a black hole. computer goes out of frame for first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_659.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8748128@N02_8388124766_9dcd6b0eb5.avi,tensor([[0]]),tensor([[31]]),man looking water is first seen. man in tan sweater comes into view people first come in to view. man comes into view man appears,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_660.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/64184609@N00_5751217532_2551887bbd.mp4,tensor([[0]]),tensor([[31]]),horse drawn carriage passes by horses exit frame left white van leaves frame. horse and buggy pass through frame no people in view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_661.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41574479@N00_3610905279_87db9d8dd0.mov,tensor([[0]]),tensor([[31]]),camera is pretty shaky. the camera pans past a man in a blue and white shirt the camera begins to pan left again. man with hat and blue shirt is visible,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_662.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/49710024@N07_4687447830_dedfb34a29.avi,tensor([[0]]),tensor([[31]]),man begins strumming his guitar zooms out from guitarist we can see a pink bottle in these frames steel rafter comes into view the camera zooms out and a pink bottle is seen on the table.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_663.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/21475840@N00_5073150540_f1ba3b3086.avi,tensor([[0]]),tensor([[31]]),all of the players are huddle together. both teams in a big circle group of people go out of bounds. team members in red jerseys run with the yellow ball.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_664.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50318385@N00_5999847225_36a9bdc454.mov,tensor([[0]]),tensor([[31]]),we see a baby in the crib. man touches baby's pacifier. the person enters the baby room. first enter darker room. you can first see baby',/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_665.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45213160@N00_4879498766_c02b6f6733.avi,tensor([[0]]),tensor([[31]]),a kid is riding wearing a blue jacket the carousel starts to move. the carousel is sitting still the carousel starts moving.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_666.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41931500@N00_3107045686_bbd035ab71.mov,tensor([[0]]),tensor([[31]]),"a person is walking down the street a person is crossing the snow-covered street. no cars go by, no one crosses street first car passes by.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_667.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50318385@N00_6664689019_91721df0f9.mov,tensor([[0]]),tensor([[31]]),brown dog can be seen walking up behind bothe men the rc helicopter takes flight pale shirtless man puts something down toy helicopter takes off to right. the two people release a toy. first frame with no people in it,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_668.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81412064@N00_3426893779_6511c8256b.mp4,tensor([[0]]),tensor([[31]]),the swimmer dives underneath the water swimmer dives under glass wall. swimmer touches wall person dives under barrier boy swims under waterfall feature.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_669.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51513413@N02_6002886908_d54f3d915f.mov,tensor([[0]]),tensor([[31]]),the video on the screen goes off the screen first shows a black and white clip. a scene from a movie is seen on a screen the yellow lights start to go off. pyrotechnics flare up on the stage,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_670.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/54066914@N00_5822761828_12845294c1.mov,tensor([[0]]),tensor([[31]]),silver colored vehicle passes by we passed a black pickup truck making a turn a silver car passes by,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_671.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45976630@N00_11314833233_a005bfc02a.mp4,tensor([[0]]),tensor([[31]]),first bird flies away at very beginning hummingbird leaves frame and then returns in these two clips hummingbird is gone from frame momentarily a hummingbird starts to drink from a flower.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_672.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45909111@N00_10361153405_eb542698eb.mp4,tensor([[0]]),tensor([[31]]),a person walks left out of view as we focus on a group of three the man in blue walks by before the camera zooms. man in blue shirt passes by a person in blue walks by.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_673.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/63324824@N00_9695007954_20fd28f696.mov,tensor([[0]]),tensor([[31]]),the man in the sunglasses scratches his hat big hat completely in frame for a bit the hat comes into frame. man with blocks the camera with his hat there is a face visible on man's hat,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_674.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/55826273@N00_4863390837_b96e924f8a.mp4,tensor([[0]]),tensor([[31]]),"the elephant picks up the ball with its trunk, and kicks it. first see fence post two additional balls roll on the ground toward the elephant. elephant kicks the ball with its front leg",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_675.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/90994687@N00_8544001920_ebf0059083.mov,tensor([[0]]),tensor([[31]]),first time black llama is seen blue post wrapping comes into view a black animal is in the shot. the animal scratches its face with its hoof.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_676.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_2876904434_89c86916e6.avi,tensor([[0]]),tensor([[31]]),man points with all the fingers of his right hand.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_677.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/90994687@N00_4244080245_1569881321.avi,tensor([[0]]),tensor([[31]]),first time red brake lights are seen camera pans right to reveal brake lights brake lights first come into view.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_678.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/56954254@N00_5870650196_e4338e7eb7.mp4,tensor([[0]]),tensor([[31]]),"a lady wearing white and pink is seen clapping her hands. a lady with blonde hair, white shirt and has a pink scarf is in view. the camera pans to the crowd. camera pans to left to show crowd of people.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_679.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/83884624@N00_6812767182_d52789e5e0.mov,tensor([[0]]),tensor([[31]]),black bird flies across,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_680.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/27111408@N03_9273263409_3b06e87600.mov,tensor([[0]]),tensor([[31]]),man moves his left shoulder as if he pressed a button on the camera. the man smiles as he is talking. man smiles for first time. he smiles for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_681.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11076453@N00_2418509214_1209e32dcf.mp4,tensor([[0]]),tensor([[31]]),the squid first moves in a significant way octopus starts moving the octopus moves across the ocean floor.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_682.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10175347@N00_4842159700_94ac8b1c7a.avi,tensor([[0]]),tensor([[31]]),child shakes the wood chair baby nods head then sits up. baby leans on arm of chair,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_683.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/15389242@N00_4268126780_be074c803c.mov,tensor([[0]]),tensor([[31]]),man puts on coat man starts flipping towards the camera. a man does many back flips in a row the dancer moves off the screen. we see the person on our left put their black jacket on,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_684.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51035605374@N01_4717704449_72b32dc6b2.mov,tensor([[0]]),tensor([[31]]),camera zooms in for first time. man in gray looks behind him and sits man in gray sits down a man in a blue shirt sits down. the man in bottom right sits down.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_685.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/76358774@N00_2514436027_074cb304e6.3gp,tensor([[0]]),tensor([[31]]),person on far right raises arm up and slams it down forcefully the singer raises and lowers his fist guy playing guitar stops playing and starts walking to your left,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_686.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25566432@N00_3117132777_3ee699cea1.avi,tensor([[0]]),tensor([[31]]),man puts on orange shirt the man in the orange jersey can be seen on the right side of a man wearing a tie. zoom in to screen with two men on it. the man puts on a jersey. the man puts an orange shirt on.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_687.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23300894@N06_7655550662_0087605f0a.mov,tensor([[0]]),tensor([[31]]),the camera moves left and a green area is seen in the distance.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_688.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23292852@N07_4802009492_c86885fd3c.mov,tensor([[0]]),tensor([[31]]),Man holds full vertical food stick up in front of his face. a man puts something into his mouth with his hand. man tries new food.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_689.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88068659@N00_3698808151_b25da1d2a7.avi,tensor([[0]]),tensor([[31]]),A person in a red t-shirt brings a red white and blue flag into the frame,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_690.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/52110181@N02_4946497028_87119b908c.m4v,tensor([[0]]),tensor([[31]]),the woman starts speaking. woman starts speaking woman begins talking the lady opens her mouth to speak the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_691.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/46637648@N03_7086734267_8b4532fe50.avi,tensor([[0]]),tensor([[31]]),a man wearing mickey mouse costume waves his hand. the big moon is first seen camera zooms out from donald duck. minnie mouse dancing on a float. people in squirrel costumes.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_692.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/83884624@N00_8168443901_2636ca31ab.mov,tensor([[0]]),tensor([[31]]),"something yellow appears at the top left of the frame camera fades to black. the camera gets blurry then clears up, then pans down.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_693.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25566432@N00_2714155484_9044993d8a.mov,tensor([[0]]),tensor([[31]]),a man in a red shirt is in view of the camera the camera pans to show a man in a red shirt and then pans away again a man is shortly filmed. a man in a red shirt appears.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_694.pth
